unique_token_count,total_token_usd_value,spam_token_count,avg_tx_value_eth,std_tx_value_eth,max_tx_value_eth,min_tx_value_eth,unique_interacted_addresses,tx_value_entropy,avg_gas_price_gwei,failed_tx_count,failed_tx_ratio,incoming_tx_count,outgoing_tx_count,self_transfer_count,defi_token_count,dust_balance_count,is_sybil
70,0.0284238801274661,33,0.0075610694395081,0.0362552117976874,0.298,0.0,51,1.401028810252501,25.96539385104,2,0.0,23,63,0,18,5,1
1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,1
5,0.0,0,0.0572910198913318,0.0811868599218528,0.2383786,0.0,16,3.696256051581479,89.42976855582927,3,0.0,14,23,0,0,0,1
8,0.0476799980384996,3,0.0169296395687892,0.053117727493078,0.30116,0.0,27,2.264096230675676,56.999553645736846,5,0.0,13,36,1,0,1,1
11,1.1948468e-11,2,0.0092264083941043,0.0250984379153695,0.138091,0.0,37,1.989690783825876,42.30440442566667,3,0.0,15,50,0,1,1,1
1,0.0,0,0.01038823808806,0.0235121399121835,0.09964537,0.0,8,1.7743974696263518,86.73252046531249,0,0.0,3,9,0,0,0,1
3,3.063667e-11,2,0.0028103045350112,0.0087261035300217,0.0468710000000001,0.0,24,1.078754923658797,24.98062011640909,6,0.0,6,34,0,0,1,1
3,0.0,0,0.0599571171404587,0.1345744074865013,0.48,0.0,14,1.8083754111482075,30.487154429379306,4,0.0,5,21,0,0,0,1
1,0.0,0,0.0627525697418783,0.080169262260158,0.2619688004303389,0.0,11,3.426367486597722,48.31182060463159,0,0.0,8,10,1,0,0,1
6,0.0,4,0.0405388061086929,0.1002089715381659,0.72092694,0.0,44,3.284188552630051,49.47822156909,3,0.0,19,70,0,0,0,1
40,0.697155012306,23,0.0125372368023683,0.0574221869900488,0.44030496261218,0.0,50,1.7371444195512324,69.84339724395997,0,0.0,28,62,0,2,2,1
35,7.8244155625e-11,28,0.0056579390839667,0.0124104563722335,0.1058941215034417,0.0,50,2.957122506240022,37.81637332482,4,0.0,24,61,0,1,2,1
9,8.4870735e-11,3,0.2143763790653302,0.495068712062001,3.1,0.0,34,3.661928088683773,41.26390198641,4,0.0,27,66,1,1,1,1
20,0.0,17,0.0279503872983548,0.0410836249205049,0.2,0.0,33,3.563698256343569,70.34996166643333,2,0.0,20,63,0,0,0,1
53,0.0619734300275,43,0.0052892501274887,0.0140271456587635,0.09,0.0,57,1.6547852710767963,22.773543630380004,1,0.0,21,38,0,1,5,1
5,0.0,3,0.0033873392321532,0.0052828368732989,0.01968233,0.0,17,2.473131833460238,39.82252283632143,0,0.0,9,15,0,0,0,1
16,0.0,8,0.0325967446116865,0.0957518848846881,0.5791708855,0.0,33,3.784889446972347,69.52428130669,2,0.0,37,57,1,1,0,1
2,1.1699264e-10,0,0.0506058300733644,0.0981545073017141,0.3465,0.0,12,2.580234192381782,59.75970839733333,0,0.0,5,11,0,0,1,1
9,0.00015594123,3,0.0067456603616542,0.0175459633792669,0.1394872637474364,0.0,53,2.847881636813081,24.07116461154,2,0.0,18,67,0,1,1,1
1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,1
5,0.0,4,0.0644814126779192,0.0733325407268405,0.218,0.0,13,3.186392932348316,126.5953091258696,2,0.0,6,16,1,0,0,1
1,0.0,0,0.0071675200810631,0.0090222861803752,0.02413871,0.0,7,1.6644977786233834,24.640910734857147,0,0.0,1,3,0,0,0,1
3,3.7442972e-11,0,0.0220593611073847,0.0479978431577668,0.24050739,0.0,16,3.5882199408522,61.50497301906061,2,0.0,9,22,0,0,1,1
19,0.0,6,0.020293435805121,0.0495193309953099,0.2722082648575908,0.0,43,2.90462407774972,54.98438674113,5,0.0,18,62,0,2,0,1
2,0.0,1,0.0,0.0,0.0,0.0,6,-1.4426951601859516e-10,2.106644293,0,0.0,0,0,0,0,0,1
1,0.0,0,0.0487255069136623,0.0459246268254907,0.145,0.0,14,3.3263604060771894,179.42430823236842,0,0.0,6,10,0,0,0,1
8,0.0001,5,0.0047126062533485,0.012035006116804,0.0431777144119376,0.0,18,1.1863137129992178,13.918203179,0,0.0,3,11,0,0,1,1
4,0.0068174344,0,0.0211519580633985,0.0433009741210631,0.14147742,0.0,19,1.7776134350878818,79.66019348861364,0,0.0,6,26,0,0,1,1
1,0.0,0,0.0005735122328648,0.0008640641084405,0.0020830017915848,0.0,7,0.8112781241705938,5.155265403374999,0,0.0,2,2,0,0,0,1
27,0.0,14,0.3066381596855235,0.9376805115942088,5.13169025,0.0,38,3.120543273729665,43.06515716117,1,0.0,25,63,1,0,0,1
1,0.0,0,0.1286244906952473,0.112857030619867,0.2995,0.0,6,3.188721874098172,42.26123713091667,0,0.0,4,6,0,0,0,1
1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,1
1,0.0,0,0.0203862110522918,0.0467975176189465,0.3418,0.0,25,3.815155649128284,41.3283401369375,0,0.0,23,34,0,0,0,1
4,0.0,0,0.0046344247451486,0.0119546070456366,0.06130063,0.0,18,1.5334890515129995,54.99624932851613,0,0.0,4,21,0,1,0,1
184,0.1884348951999999,170,0.0044097247190612,0.0143558926055369,0.112,0.0,50,2.106847069502433,61.09665624279999,0,0.0,35,56,0,3,3,1
1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,1
2,0.0,0,0.0183417592582729,0.0349993565944525,0.1296354955263532,0.0,11,2.4738513883116195,58.79029395905556,0,0.0,5,7,0,0,0,1
6,0.100315146,3,0.0005817715008789,0.0016331089826336,0.0061977740140632,0.0,12,0.668564442766788,6.6538972022500005,0,0.0,1,3,0,0,0,1
5,0.0,2,0.0042460176312036,0.0079744532739742,0.0284,0.0,12,1.4392540164905283,22.601090329705883,0,0.0,2,10,0,0,0,1
22,4.825983e-12,5,0.0957404395604419,0.4889679351075431,3.643979066331284,0.0,32,3.208272636120542,53.96123666898,4,0.0,34,51,0,0,1,1
4,0.0061228042445529,0,0.0478280195644539,0.1271937610734403,0.53926475,0.0,19,2.8232652214801512,39.92162397768572,0,0.0,10,24,2,0,2,1
2,0.036566384,0,0.1946003764863292,0.5231517988810458,3.7,0.0,40,3.386625170799577,110.48205905514456,1,0.0,4,67,0,0,0,1
2,0.00067191693,0,0.0096821352997294,0.0329887564103077,0.21699,0.0,21,2.1389320088495603,102.83706770188888,0,0.0,12,26,0,0,1,1
1,0.0,0,0.0130796165337681,0.02101351561261,0.06,0.0,9,1.8542858711216288,52.734414499461536,0,0.0,2,8,0,0,0,1
9,0.0,3,0.0038858900315056,0.0087700641677282,0.04754,0.0,33,2.009065851865692,15.10792203077612,2,0.0,13,43,0,0,0,1
1,4.1603303e-06,0,0.0216119833590788,0.0240526033703132,0.0596986,0.0,7,2.4056390613639493,32.1724702785,0,0.0,2,3,0,0,1,1
22,9.12004629199e-06,17,0.0045445855086577,0.0162119965263958,0.1,0.0,35,1.495727325771817,52.68631943999,5,0.0,25,51,0,1,2,1
6,5.583163e-12,1,0.0201651091526991,0.0437070606384975,0.2100935981860139,0.0,24,2.315737372364425,72.08544150635295,0,0.0,6,20,0,0,1,1
1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,1
4,0.0,1,0.4229217894641228,1.101010621221448,5.52583635,0.0,26,3.577189518202899,71.84741631536,3,0.0,13,53,1,0,0,1
1,1.7504677e-11,0,0.1991329263535862,0.2464665446292392,0.58587162,0.0,6,2.84643934351686,28.191822868400003,0,0.0,4,4,1,0,1,1
9,4.1667882e-13,7,0.0446083085763883,0.0706938822436598,0.3,0.0,24,2.311034204219124,37.811567750777776,2,0.0,5,34,0,0,1,1
1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,1
196,5.973816400054601,176,0.0166291614426306,0.0488616817964707,0.3076046826675006,0.0,48,2.186327686358955,37.34450722855,2,0.0,32,51,0,5,2,1
1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,1
56,0.0565986518503014,38,0.0023391867897328,0.0075604795697763,0.056,0.0,48,1.693091450139533,30.65587882317,0,0.0,32,64,1,1,5,1
4,6.186847e-11,2,0.0010464244276767,0.0011920330533623,0.0031637449006,0.0,11,1.6864579445147323,26.78270243975862,0,0.0,9,13,0,0,1,1
41,0.0,33,0.0091845786571204,0.0289388115985841,0.226542099194668,0.0,55,1.9988635607859653,28.50571254482,1,0.0,21,50,1,1,0,1
1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,1
8,0.011635,2,0.0109742747231946,0.024200147713531,0.1283,0.0,30,1.970227021172141,69.2788031160851,2,0.0,6,29,0,1,0,1
5,5.6293307e-11,2,0.0102734640074707,0.0195587663873491,0.09583337,0.0,33,2.839145572670505,74.65229643385294,0,0.0,18,45,1,0,1,1
1,0.0,0,0.0310029685280661,0.0416994172332013,0.13173,0.0,17,3.199513848011654,46.95659346457143,1,0.0,4,17,0,0,0,1
1,0.0,0,0.0082964636212515,0.0131548077326133,0.05055151,0.0,13,2.499999998701574,13.812997350875,0,0.0,3,11,0,0,0,1
1,3.7501093e-11,0,0.0068189546641424,0.0128375088182336,0.047989509144283,0.0,19,2.664976722560273,16.22979982023529,0,0.0,7,18,0,0,1,1
46,0.04885264,37,0.0014409706927461,0.005418726826961,0.03,0.0,43,0.7136395270464961,5.918580388630001,1,0.0,39,28,0,0,1,1
2,0.0,0,0.0267582759559153,0.0509189107589522,0.1617978234152297,0.0,9,2.216917185534544,15.931814352875,0,0.0,5,5,1,0,0,1
3,0.021993868,0,0.1366069256057955,0.3238823394741296,1.2915471,0.0,16,3.0297206479818044,93.78635301927584,0,0.0,9,15,0,0,0,1
2,8.4264956e-11,0,0.012102387555951,0.0242500008027326,0.0638220742684715,0.0,7,0.9219280944545538,46.0913326356,0,0.0,1,4,0,0,1,1
9,0.026274000075398,5,0.0059874173374171,0.0180192992980122,0.09,0.0,25,1.9456289696652591,16.023908325577775,1,0.0,6,20,0,0,1,1
8,0.0,2,0.0401746297052805,0.1071392118791699,0.8,0.0,36,3.2564257635171505,38.703226384678565,4,0.0,12,52,0,0,0,1
25,2.4198804557e-08,3,0.0053230284433326,0.0173762605911451,0.1282752971235,0.0,40,2.3928476069466056,33.841944454440004,0,0.0,40,53,0,0,2,1
1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,1
2,7.375215e-11,0,0.0057019013179285,0.0130556784262364,0.0516,0.0,14,1.6016812820485031,30.750139347380955,0,0.0,5,9,0,0,1,1
1,0.0,0,0.0018071961296219,0.0031199841458711,0.008,0.0,5,1.37095059402186,68.554790322,0,0.0,1,2,0,0,0,1
2,0.002938723,1,0.2879537473913043,0.4875634954904636,2.0,0.0,10,2.695138136860906,53.086526758521735,0,0.0,4,14,0,0,1,1
29,3.32093e-11,17,0.0120680405258585,0.0416435358606427,0.27,0.0,49,1.601242456609589,53.36642287554,2,0.0,18,70,0,1,1,1
2,5.669332e-11,1,0.0555589095630516,0.1309791711587598,0.5887874614504891,0.0,13,2.795461842651357,1434.3628713076,0,0.0,6,10,0,0,1,1
1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,1
4,4.1667882e-13,1,0.0301325021092456,0.0521533798780554,0.2327,0.0,38,3.156639678474033,67.22729726097,2,0.0,25,63,2,1,1,1
2,0.0,0,0.0198146440315232,0.0309683462774571,0.1,0.0,7,2.1609640465780644,80.2486200508,0,0.0,2,6,0,0,0,1
5,0.0,0,0.0112680301811168,0.0293977818397965,0.1304659605367116,0.0,12,1.6567796484371529,42.57294094255,0,0.0,3,11,0,0,0,1
1,0.0,0,0.0046596995346075,0.004687230717659,0.0100368,0.0,4,1.499999999567191,25.0377188005,0,0.0,1,1,0,0,0,1
1,5.370573e-11,0,0.1325298631168065,0.3215097655018831,0.95693236,0.0,12,2.4225797608326043,64.58159331873334,0,0.0,4,7,0,0,1,1
13,8.473164e-11,5,0.0065189163917736,0.0369358343391757,0.3686998692751391,0.0,38,2.0377801575018384,32.098649205940006,6,0.0,24,67,0,0,1,1
1,0.0,0,0.0013342103593671,0.0029810323712888,0.008,0.0,5,0.6500224213598151,27.5743358405,2,0.0,1,4,0,0,0,1
1,1.5775459e-11,0,0.0169497045845568,0.023842114424467,0.08699792,0.0,14,2.675698133925292,66.00061063829412,0,0.0,3,7,0,0,1,1
8,0.0,5,0.0141532807143145,0.0499892626241164,0.2988109,0.0,43,2.3804980892458287,58.72834228016667,0,0.0,10,54,0,0,0,1
1,4.1667882e-14,0,0.0007866000000023,0.0015732000000047,0.0039330000000119,0.0,5,0.7219280945988233,163.06273581140002,0,0.0,0,1,0,0,1,1
1,0.0,0,0.0094648801657204,0.0132321660176517,0.03506639,0.0,7,2.419381944780754,14.245445014555555,0,0.0,2,5,0,0,0,1
1,0.0,0,0.0120797986094811,0.0210105064469645,0.08201197,0.0,8,2.606238927499233,21.9296214556,0,0.0,2,9,0,0,0,1
17,0.055744298,7,0.0012941066451317,0.0037917212552332,0.02966987,0.0,34,1.3702173073892323,18.90399487155,10,0.0,7,86,0,0,0,1
7,4.9255603e-11,2,0.0003644604481846,0.0005597455334688,0.0025195389383003,0.0,30,0.7994837793045324,7.154545612989999,0,0.0,31,51,0,0,1,1
2,1.7958857e-11,0,0.016102366419119,0.0354132479334131,0.12,0.0,15,1.8349624995670004,31.514178221625,0,0.0,4,11,0,0,1,1
1,2.6250765e-11,0,0.0115779163212587,0.0258180871090013,0.1129,0.0,18,2.628491044242708,57.95065994944444,8,0.0,11,27,0,0,1,1
15,0.2971260000232298,9,0.0064687134872276,0.0123961921627188,0.053,0.0,32,2.4211143622891886,37.1894852305,1,0.0,13,26,0,0,1,1
36,0.0069606848443505,16,0.2142295979865127,0.6765871582060871,5.768485705322803,0.0,36,2.763856184725292,98.47045789207,3,0.0,15,75,1,2,6,1
8,0.0,4,0.1896834189857223,0.9848163204063224,7.856036398909487,0.0,47,2.238260324118972,66.33024214128999,1,0.0,17,68,1,0,0,1
8,0.0,6,0.0018208098524609,0.003498528862193,0.0133485323578471,0.0,41,1.7857830496172005,8.728773147333335,5,0.0,18,41,0,0,0,1
2,0.0,0,0.0171257211829312,0.0251714593053955,0.06605379,0.0,10,1.9473387953219368,41.76822672191667,0,0.0,2,6,0,0,0,1
2,0.0,0,0.0218880394924836,0.0484021082217067,0.197,0.0,11,1.923794939685512,80.081473238375,1,0.0,1,10,0,0,0,1
5,0.0,0,0.1735111819820763,0.519813742317954,2.77,0.0,39,3.86791993359737,83.85882435270001,4,0.0,27,61,1,0,0,1
1,0.0,0,0.0135889432559213,0.0166426197780434,0.0345,0.0,5,1.37095059402186,18.6745557002,0,0.0,1,2,0,0,0,1
1,2.0820281e-12,0,0.0050268095007877,0.0065722815510283,0.0183516,0.0,7,1.6644977786233834,6.621167830857142,0,0.0,1,3,0,0,1,1
1,0.0,0,0.0001480137193173,0.0003182821877212,0.001,0.0,8,0.5032583344871068,1.3144380854444444,0,0.0,1,3,0,0,0,1
8,0.0072907195,4,0.0128711958052308,0.0694270104409971,0.6738,0.0,34,2.1482599452067666,32.42643445636,5,0.0,24,57,1,0,1,1
1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,1
1,0.0,0,0.0145226013962669,0.0169198847987382,0.0467482,0.0,8,2.8159220625367403,100.6574074264,0,0.0,5,10,2,0,0,1
4,0.0,1,0.0008825767650682,0.0025331022472597,0.01024118,0.0,14,0.7195563647968252,13.217026102919998,2,0.0,7,10,0,0,0,1
1,0.0,0,0.0747465076530705,0.1506230249577064,0.41223338,0.0,9,2.292481249350692,59.94455398716667,0,0.0,2,5,0,0,0,1
1,0.0,0,0.0093408824129569,0.0131955556509252,0.0341608,0.0,7,1.879964948005764,79.49415013622223,0,0.0,2,3,0,0,0,1
6,0.0,0,0.0064242727848695,0.0194351969757852,0.152432,0.0,29,2.4423648435716325,19.69348716370001,1,0.0,11,52,5,0,0,1
4,0.0,2,0.0297493997245626,0.0607754046332006,0.2337056339270952,0.0,18,2.927607299464908,99.17856537394286,7,0.0,7,21,0,0,0,1
8,0.0,6,0.0001036448994805,0.0003329638917967,0.0013,0.0,11,0.3712323263523366,12.107124417642856,0,0.0,2,6,0,0,0,1
4,0.0,3,0.0027213297264676,0.0060711861407081,0.0198894483815966,0.0,12,1.369974074553153,22.3113218912,0,0.0,2,8,0,0,0,1
5,2.4984338e-12,1,0.8782967656814873,1.940026859138228,8.113,0.0,25,3.754487232103184,218.7991492194516,5,0.0,14,33,1,0,1,1
1,3.1284555e-11,0,0.0102187680901526,0.0466111457318081,0.26859,0.0,18,1.3094873507286098,28.10215367025,5,0.0,2,21,0,0,1,1
1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,1
15,0.0,2,0.2827453314267344,1.3525967960909608,9.340232651852167,0.0,61,3.8189497450390095,80.2809991348,2,0.0,9,78,0,0,0,1
1,0.0,0,0.0063637384043945,0.0100663881070611,0.022832,0.0,5,1.148834853848108,11.286295747,0,0.0,1,1,0,0,0,1
3,0.0,0,0.0379808955962136,0.0825904898814979,0.34,0.0,15,2.4746017515604253,95.76680577493752,0,0.0,2,10,0,0,0,1
2,0.0,0,0.0063705382526565,0.0114298530826063,0.032,0.0,9,1.5058762548827591,50.242740426,0,0.0,2,4,0,0,0,1
1,0.0,0,0.4246430237339802,0.98141204828309,3.1,0.0,13,2.6961990485164304,51.52826615505882,0,0.0,3,12,0,0,0,1
6,0.011164125,3,0.0010437431373856,0.0024166157624043,0.01417216958139,0.0,36,1.4447467825880531,30.721621073569995,0,0.0,33,57,0,0,0,1
1,0.0,0,0.0112271376578933,0.0147282247295134,0.035,0.0,7,1.5487949401183203,11.897243119875,0,0.0,2,3,0,0,0,1
54,0.0052766464199686,36,0.0320555664300251,0.1122558844617957,0.7842602946805818,0.0,46,2.594106114364564,68.26550329068999,2,0.0,33,59,0,0,3,1
1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,1
1,4.1640563e-12,0,0.0185086756546145,0.0295704816065111,0.1,0.0,10,2.6174924600306,21.808202362166668,0,0.0,3,6,0,0,1,1
2,1.6656225e-11,0,0.0731462234422963,0.1222584889642175,0.533,0.0,24,3.723417320887656,33.28575304245283,1,0.0,15,29,0,0,1,1
264,0.0061822547,207,1.9964726907048e-07,1.986465245777726e-06,1.9964726907048e-05,0.0,6,-1.4426951601859516e-10,0.2527370836899999,80,0.0,92,1,0,6,2,1
1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,1
2,0.0,0,0.0035645201215444,0.0041195763609959,0.011,0.0,11,2.199687793865711,26.18461961915385,0,0.0,3,7,0,0,0,1
5,0.019559331595,3,0.0219196309760474,0.0668184186947898,0.3044832695209488,0.0,10,2.3192407033384232,17.8389165426,0,0.0,3,9,0,0,1,1
12,4.1640563e-14,8,0.0194938321280927,0.0405485308507988,0.2499449,0.0,45,3.723471811708181,60.27696423474725,6,0.0,18,62,0,0,1,1
4,0.0,1,0.0696635470811856,0.1875593532126765,1.68,0.0,48,2.9911294580851084,46.690458627850006,2,0.0,9,66,1,0,0,1
1,0.0,0,0.0189979971291662,0.0199983323681314,0.05,0.0,11,2.105587260976913,22.0637774054,0,0.0,2,8,0,0,0,1
9,0.0003599,2,0.0086962140151077,0.0349291124416931,0.2365,0.0,31,2.093255592708546,70.37813008932608,15,0.0,21,56,0,0,1,1
1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,1
1,0.0,0,0.0814429690069733,0.161695317778401,0.45475253,0.0,9,1.8676338902498648,42.585467106,0,0.0,1,5,0,0,0,1
2,2.8682019e-11,0,0.0048514215608336,0.0102153437398206,0.0356,0.0,9,1.5058762548827591,59.28229256569231,0,0.0,3,6,0,0,1,1
2,2.9148392e-11,1,0.0034385363380269,0.0063078249347957,0.0232,0.0,13,1.878477511978232,19.821534866157897,0,0.0,4,13,0,0,1,1
13,8.751803079849402e-08,4,0.0049713858810933,0.0165531747788047,0.13,0.0,49,1.3640803267264487,41.30168718031111,2,0.0,13,52,1,1,2,1
2,0.0,0,0.0007197667057799,0.0015669730646489,0.0049829363833472,0.0,8,0.9219280944545538,19.9664268254,0,0.0,1,2,0,0,0,1
7,0.030288413,1,0.0921686064181415,0.2095940299712477,1.0,0.0,32,4.410485675216321,85.35898382464582,1,0.0,32,61,1,0,1,1
2,0.0,0,0.0066480242131414,0.0150247257651296,0.0743,0.0,16,2.497224318474434,50.79962865954167,0,0.0,9,15,3,0,0,1
23,4.0062384e-11,14,0.1665093598343705,0.3316206204971947,1.24796083,0.0,36,2.743856184869561,71.68759084823,4,0.0,20,72,3,0,1,1
1,0.0,0,0.0024059361815752,0.0041644455974415,0.01205475,0.0,7,1.148834853848108,23.19953856757143,0,0.0,1,3,0,0,0,1
10,0.000928108557681,2,0.0825618849040087,0.5272222995037926,5.06,0.0,34,1.2737024629894698,16.94679979311,0,0.0,21,73,0,0,2,1
2,0.0,0,0.0839461559826433,0.1837214994994379,0.50894247,0.0,9,1.5849624999998086,94.33548917575,0,0.0,2,5,0,0,0,1
1,0.0,0,0.033270633492017,0.0485906367208803,0.16,0.0,6,2.8453509354682813,93.39560847018184,0,0.0,4,5,0,0,0,1
1,0.0,0,0.0183264390910478,0.028487593213895,0.1,0.0,11,2.6174924600306,47.11220451941667,0,0.0,2,8,0,0,0,1
3,1.5299999e-19,0,0.0127822920185229,0.0182857942010899,0.05696852,0.0,17,2.918645031288734,63.77787886434376,1,0.0,10,15,0,0,1,1
5,0.0014286251,0,0.1852558309469297,0.3920173100693191,2.4286323517051414,0.0,25,5.112487680224251,65.85310902064002,1,0.0,32,65,0,0,1,1
2,4.27739e-11,0,0.0019403711487126,0.0031460555999704,0.01160262,0.0,13,1.875145810435651,9.575102433666666,0,0.0,5,9,0,0,1,1
1,0.0,0,0.0039902947915078,0.0066295860629363,0.01842597,0.0,7,1.5487949401183203,11.895211349375,0,0.0,1,2,0,0,0,1
3,0.0,1,0.005844302267483,0.0108130559586002,0.03819301,0.0,10,1.7160477052845309,8.94581288536842,0,0.0,8,6,0,0,0,1
17,0.0038831765054934,5,0.0580590932283223,0.1853606153672387,1.0,0.0,48,1.6038693959736927,91.60897104621,1,0.0,10,74,0,0,2,1
1,8.32339e-15,0,0.0290310614513632,0.0365585293141018,0.12081513,0.0,12,2.950825792786856,134.795046988125,0,0.0,8,10,0,0,1,1
1,0.0,0,0.0041976822542399,0.0073169203067546,0.02,0.0,6,1.0612781240263245,22.741960269000003,0,0.0,1,3,0,0,0,1
1,0.0,0,0.0023647154733515,0.0038771228103016,0.0099874059315079,0.0,5,1.37095059402186,4.5588759864,0,0.0,1,2,0,0,0,1
68,0.0294363010249701,54,0.0386295767623052,0.1381637119356278,0.7832,0.0,50,2.25387656109205,55.05289986996,2,0.0,22,64,0,4,2,1
1,0.0,0,0.0359129689596833,0.059314428891588,0.2,0.0,13,2.497224318474434,71.00352891754167,4,0.0,10,10,0,0,0,1
1,0.0,0,0.0385669684013099,0.0509972045275235,0.1448526059042163,0.0,7,2.188787066792496,25.44784757915385,0,0.0,3,4,0,0,0,1
1,0.0,0,0.0015134564317102,0.0031812575164946,0.0097989,0.0,8,0.9219280944545538,14.2285012907,0,0.0,2,4,0,0,0,1
2,4.1616949e-13,0,0.0292562688288259,0.0773244370160874,0.2608152402851337,0.0,7,1.960964046722334,14.8078271044,0,0.0,2,5,0,0,1,1
1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,1
1,0.0,0,0.0724036606728053,0.1409246054753893,0.393,0.0,8,3.251629165945128,33.83663075841667,0,0.0,5,5,0,0,0,1
2,0.0,1,0.0050205731159509,0.008058900309522,0.0213249,0.0,8,1.6577427259278106,19.50177953811111,1,0.0,2,3,0,0,0,1
14,0.006125000365838,11,0.0180414172755803,0.0343790672080654,0.1149769145488372,0.0,27,2.1816634011388403,51.61176142658536,1,0.0,10,13,0,0,2,1
6,0.0,0,0.1702694059047886,0.288659075001316,1.06524994,0.0,31,3.570353945189875,81.96276685266666,2,0.0,16,40,2,0,0,1
3,0.0,2,0.0397186499546181,0.0693763531867528,0.25,0.0,13,3.30543535528464,66.03252819417857,0,0.0,11,15,4,0,0,1
65,0.021712705,38,0.0004102480630724,0.0011125505237998,0.00676868343712,0.0,37,0.6968081557272803,4.613828210549999,1,0.0,35,50,0,1,0,1
1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,1
61,1.54132702e-05,15,0.1956006264859714,0.9832256500552244,8.129352932099561,0.0,42,3.248668058535384,131.86668470757002,1,0.0,37,47,0,1,2,1
8,0.0,1,0.0060447845730253,0.0143775533498027,0.0648388660998664,0.0,22,1.7971444192626933,77.10490857473,31,0.0,18,73,1,0,0,1
9,0.0016440031,3,0.0095498256396668,0.0307270810906967,0.1851695526571856,0.0,31,1.9016389792851884,28.97236609792,1,0.0,23,40,0,0,1,1
1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,1
1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,1
1,0.0,0,0.0378098254373891,0.0526220480038786,0.18,0.0,9,2.9219280937332064,25.5928578966,0,0.0,2,6,0,0,0,1
13,4.228698e-11,0,0.5858008373446104,2.497128655087004,15.0,0.0,33,1.1758738918936356,84.36406023897,0,0.0,6,78,4,0,1,1
1,0.0,0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0,0,0,1
1,0.0,0,0.0053671316880753,0.0095395848175046,0.032,0.0,13,1.816642277085765,26.47334730775,0,0.0,5,8,0,0,0,1
126,5.0418933e-11,110,0.0006220456832832,0.0015058861769337,0.008543388,0.0,56,1.0382131487420418,16.283952125450003,1,0.0,37,55,0,0,1,1
17,7.303253e-05,8,0.0103302542901723,0.0284318968124676,0.259,0.0,55,2.976462252596371,61.22353646850999,5,0.0,20,71,0,0,1,1
6,3.189523e-11,4,0.0060686488821609,0.016406499824334,0.1034784085685292,0.0,23,1.8980096529599952,57.60958499316667,0,0.0,9,33,0,0,1,1
1,0.0,0,0.0029445809633517,0.003991506656709,0.010694,0.0,7,1.9999999992786524,26.444356595375,0,0.0,2,4,0,0,0,1
10,0.23247768,4,0.0623197078248943,0.2082777012902851,1.44,0.0,37,3.1737723322953384,75.41773423882653,3,0.0,22,56,0,0,0,1
12,0.10029663,9,0.0102458906493888,0.0186673549450867,0.09,0.0,21,2.499790613736068,19.8003293615,1,0.0,4,9,0,0,0,1
7,0.0046232041,0,0.0101476916681778,0.0233375632169825,0.11524349,0.0,29,2.235038121226796,94.19247052301723,0,0.0,13,39,0,0,2,1
5,1.49821e-11,3,0.0126799064997311,0.0255813257324595,0.1130892307692307,0.0,17,2.7255223465056133,44.526574344289465,0,0.0,11,17,0,0,1,1
19,1.880609400000004,6,0.0028705384335654,0.0094776462543311,0.05396,0.0,54,1.6481784503173738,17.95810532641,3,0.0,22,50,0,3,1,1
1,0.0,0,0.0037180000000015,0.0061139816813587,0.0143,0.0,4,0.8112781241705938,164.40430199225,0,0.0,1,1,0,0,0,1
18,0.0,8,0.0132238414047375,0.0450226202762562,0.3,0.0,44,1.7584305504099909,40.64385997131,4,0.0,28,68,3,0,0,1
